fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
-1.0905550112084457,-1.0291019801171324,0.28344988583364517,-0.8731253034134379,-0.5645372467513273,-1.0858412980800354,-0.7934532381415272,-0.9020663739139761,1.3222366814901036,0.9757313983123451,-0.07228136070230293,0.820030577704754,-1.0476108796322405,-0.9107959731979234,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.05343153101447813,-0.9686192828259655,-0.19622743643188856,-0.9364241728112449,-0.5645372467513273,-0.24610004162594104,-0.2454708274843127,-1.5741630403334124,-0.7951298677784332,-1.0751656686418756,1.016693978341568,1.4264651062291918,-0.24316119672437947,-0.9507264231585375,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-1.0895846774082996,0.009348558824768927,1.4900324874380286,-0.5922602723054441,-0.6939620450681246,0.7267560301333259,0.6417596321187641,-2.102915089385469,-1.1413236385436247,-1.2450240335187805,1.5478222219800934,-1.382576263877131,1.2608061900447058,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-1.6244153975791435,-1.391998163864135,0.009348558824768927,-0.8098264340156307,-0.7863214511842632,-1.0298585476497624,-0.4399161990078404,-1.5475453505742374,2.1940934958947924,-0.08279612011563978,1.4355306472045957,1.9573564459528927,-1.2386006753136378,-0.779157127173921,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.7854919332823324,-0.48475770449662897,-0.8814807539540794,-0.4300332176287879,-0.20413791454780625,0.9295377174097909,1.0095856614402754,-0.7756323475578673,-0.4837524340624705,-0.6782178492313813,-0.07228136070230293,-0.14099406279056897,-0.11616737564503372,-0.4316305736705541,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,-0.48475770449662897,-0.40180343168854565,-0.7254279414852212,-0.1209688378854554,-0.6379792946378516,-0.6697152744447369,0.12271468181464869,-0.4214769473192796,1.7034690672315844,0.34655530816072466,0.40244248987047665,-0.32877938988829764,-0.7291343656848,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,0.785378938617879,1.1742791986124934,1.5955306031010406,5.063236940734423,0.6496239652584261,1.8580745553611235,1.3537828331769812,-1.6047111954399311,-0.14895409001738888,-1.07748936597357,-0.8614224778257221,-0.7767328923060657,1.4165788245064421,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.6057230990789632,-0.538854095192984,0.7515456777969454,-0.7308754000760292,0.6496239652584261,1.8403977034044392,0.5419432955218302,1.5713386284628725,-0.47974393952613403,-0.23981602824751486,0.3592982877643301,-0.7697400792666634,0.8066521712618969,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.938023472245389,-0.42427500720546185,-0.2647527681841073,-0.1346384937723546,0.18398444320983162,0.03381371052542368,1.5222143681841211,0.5552521404013991,2.9413993368130993,1.1742053080175916,-0.4073506957927253,-0.2936643071051854,-1.0709746468882755,-0.15431140471332194,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
-1.3956180891345582,0.4829654521620438,-0.3332780999363265,-0.7254279414852212,0.9879521842792244,-0.4140482929167599,-1.0586060174917924,-0.007046555761380165,3.501878717501828,0.7110995187053487,1.5192979809772023,-1.1743410341846845,1.0463559459003406,-0.667702904206932,1.7269555520994753,-1.726955552099475,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
-0.7854919332823324,-0.7871711909524644,-0.2647527681841073,0.05525811442106691,-0.7863214511842632,0.817572216549245,0.10806621164937408,-1.015191555390516,-0.04782402686012607,3.622050194382307,1.3936469803182936,0.3912818655662215,0.6751340977135845,0.31201920732670746,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.8160892258297613,1.5716540034030508,-0.4703287634407648,-0.6832286952200164,1.7087508486862661,-1.1978067989405812,-1.3591125007554261,0.47539907112387425,-0.4214769473192796,-0.01663815021389068,-0.5748853633379357,-1.0813231570733925,-0.40830915827451225,-0.73439991952576,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.30330961262312794,-1.1555820809629558,-0.9153245496786424,-0.7585984256301461,-1.0298585476497624,-0.5636541627046308,-1.6407072647313683,0.5126553538286028,-0.8766917589366282,0.7653919770237523,-0.5025381060729694,-1.1483974626048503,-0.9322969847151773,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,0.05958657112387436,1.5854311891258084,1.3739845602087155,-0.5090911956430932,-0.47003104334703283,-0.06870230791746931,0.71163106773664,-0.6705788942920486,-1.604429427855868,-0.6586526971105424,-0.5283667849438274,-0.7182682851743122,1.3357306332400336,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.4347603784221194,-0.48475770449662897,-0.05917677292745024,-0.38783397136358305,-0.8694905278466142,-0.47003104334703283,-0.26314767944099704,-1.3545670998201356,-1.417884735210353,-0.41358596962438526,1.3517633134319904,0.43867159338121314,-0.543381291931115,-0.25172415077108384,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.7266884936612972,0.07787389057698808,-0.7887268108830282,-0.4259221189807422,2.04919272601525,0.8681708457868007,-0.6425438987619184,0.6372063273149874,0.1818357594913566,-0.07228136070230293,0.3083451802996047,0.9690245496773022,-0.8195263732879484,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.35849460894059143,0.3015173602885428,-0.1277021046796694,-0.05024000124194499,-0.5368142211972103,-0.0781517903351222,0.2848347312162175,-0.143462215777212,1.010859247774141,-0.6120598793296322,0.4303226419333299,-0.5250596230258692,-0.5323548399570323,0.04753482585681542,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.20596306997753477,-0.48475770449662897,-0.40180343168854565,2.724360440695268,0.7661679798462886,0.14577921138596958,0.4262495468696922,2.1190414137535853,-0.2969259738328951,-0.9428497288383774,-1.412558701063991,0.3299842828490039,-0.40371673175304007,2.3354179697539807,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.5434481494532108,-0.3332780999363265,-0.9153245496786424,-0.06552278677722136,-1.421737800661673,-0.08637915987415365,-0.2765506645731239,0.1390024333694521,-0.08279612011563978,-1.1612566997461753,-0.9830895592419778,-1.9435406818324756,-0.987804698121965,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.24282691533196085,0.009348558824768927,-0.7887268108830282,-0.7308754000760292,-0.4140482929167599,0.23180417534616446,-0.6092717865629405,-0.2969259738328951,0.8434154585088469,0.34655530816072466,-0.0625177322623293,-0.8667548714006563,-0.8008775367678813,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-0.5452404017877961,0.009348558824768927,-0.9575237959438473,-0.6199832978595612,0.5376584643978802,-0.015671752047416294,-1.1948609612650118,0.5749308405717964,0.3141516992948541,0.26278797438811946,0.023841141230391095,0.50648607851412,-0.9941672423464585,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,0.05958657112387436,-0.7444300904496413,-0.7043283183526188,-0.1486918634395724,0.8735549669795178,0.9919088094835911,-0.5094554499660066,-0.359201460576086,-0.21511205991913798,-0.8261873646557529,-0.6630647338940012,-0.15025974970188116,-0.769723009875534,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.6057230990789632,-0.19622743643188856,0.9836415322555715,-0.17641488899368923,-0.5260137937773058,-0.17476341965757533,0.48870791600344327,-0.5460279208056641,-1.2074816084453737,-0.8261873646557529,0.5162409602340763,-0.7038154960366344,0.8977023730951654,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.1668207806899735,0.5434481494532108,-0.1277021046796694,0.05525811442106691,-0.48136817008897625,-0.358065542486487,-0.2985013833543657,-0.9087207963537791,2.007267035665217,0.5126256090001013,1.5192979809772023,-1.1366639724997862,-0.3436565285100221,0.33077774288512757,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.0905550112084457,2.055515581732388,-2.046411393741804,-0.7676271877504259,0.8493370565086393,-0.5260137937773058,-0.36920879118110306,-0.11019010357823403,2.007267035665217,-0.08279612011563978,-0.4073506957927253,-1.5818590253232927,-0.5160743561357033,-0.8125056348333349,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.02283423846704985,2.327687719542639,-1.8408353984851469,-0.16628792847125803,0.8216140309545222,-1.477720551091946,-1.8363875035859032,0.48870791600344327,1.197685708003719,-0.9428497288383774,0.34655530816072466,-1.449433586277495,0.6085974884666336,-0.09540302111758074,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.20596306997753477,-0.30330961262312794,-0.05917677292745024,0.7409958662306441,-0.037799761223104335,-0.5819965442075787,0.6383717703499042,0.688340589197348,-0.857405354521624,0.04951981968785842,-0.9937220322009633,0.0498623484876402,-1.245679119972443,0.6187377185626333,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,-0.48475770449662897,0.5575512128425218,-0.9153245496786424,-0.3981990934266252,-1.1978067989405812,-0.9702217577083706,-1.075081357348669,-2.0406396026422757,-0.21511205991913798,0.09525330684290752,0.40244248987047665,-1.1049117018058128,-0.9516040154653643,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.8476538882436313,0.28344988583364517,-0.8098264340156307,-0.7863214511842632,-1.309772299801127,-1.2176976851019514,-0.9919010768512241,-0.04782402686012607,0.4464676390983523,0.34655530816072466,0.8117772862529757,-1.0874794263596834,-0.8247919271289085,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-1.0895846774082996,1.5169058573735894,-0.8520256802808356,1.9305350531192025,0.36971021310706137,-0.08637915987415365,-0.5094554499660066,0.07672694662625844,-1.0751656686418756,-1.3287913672913858,1.2541639606042487,0.39006097522828553,-0.9340521693288306,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.7006811670606714,-0.42427500720546185,0.5575512128425218,-0.8942249265460401,0.5443837754133525,0.6496239652584261,0.1610967675194271,-0.8954119514741732,0.6372063273149874,-0.41358596962438526,-0.3235833620201201,-0.6425866693303589,0.4088831321650818,-0.9415117039368575,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.5566946248377478,1.6623780493398015,-2.1834620572462424,-0.7465275646178235,0.23943049431806565,-1.1978067989405812,-1.7126495398891128,0.8214290379932598,1.509063141719679,0.7772574886070978,-1.07748936597357,-1.3894277969178441,1.7025255536567214,-0.8239143348220819,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.17536577743010648,-0.42427500720546185,0.28344988583364517,3.2202015843114236,-0.31503001676427433,0.817572216549245,0.9742319575269067,2.0857693015545333,-1.355609248467162,-0.5459019094278831,-1.412558701063991,0.05525805511998784,-0.18475320815301877,2.789133192383376,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.8156202872634626,-1.7723100667329277,-0.9364241728112449,-0.7308754000760292,-1.1978067989405812,0.2848347312162175,-1.4410745915375005,-1.5424357086967375,-1.604429427855868,0.26278797438811946,-1.1158309488525684,-1.757052150847506,-0.9704722500621381,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-1.1500673746994667,0.28344988583364517,-0.7676271877504259,-0.6199832978595612,0.705606715688699,0.6206949183932199,-0.8421765719558232,1.25996119474691,1.0418893682140935,0.4303226419333299,1.620556122479806,-0.008590399841689536,-0.7730139810261342,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.739823456348232,-0.30330961262312794,0.07787389057698808,0.7726453009295476,-0.5645372467513273,-0.13413454076539516,0.05503565577932106,0.1892589062126046,-1.6047111954399311,-0.8766917589366282,0.34655530816072466,0.27732135918906753,-0.4046973142658322,0.9687873499481268,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.18234421804079373,0.48902588109030265,0.4350513308079097,-0.037799761223104335,0.6496239652584261,1.8227208514477549,0.5951786750401802,0.94858376103095,0.04951981968785842,-0.15604869447490816,-0.25888426456827074,-0.7626831122734773,0.4874279696536907,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
